"previous_6M_green","field_season_dead","predictions"
0.61,10.38,0.0807023240432768
1.2370202020202,10.38,0.081979629548828
1.8640404040404,10.38,0.0832771517954492
2.49106060606061,10.38,0.084595211437647
3.11808080808081,10.38,0.0859341344885459
3.74510101010101,10.38,0.0872942523838628
4.37212121212121,10.38,0.0886759019643857
4.99914141414141,10.38,0.0900794254189192
5.62616161616162,10.38,0.0915051702079274
6.25318181818182,10.38,0.0929534889053485
6.88020202020202,10.38,0.0944247391881481
7.50722222222222,10.38,0.0959192839886329
8.13424242424242,10.38,0.097437491672849
8.76126262626263,10.38,0.0989797360978356
9.38828282828283,10.38,0.100546396824867
10.015303030303,10.38,0.102137859239363
10.6423232323232,10.38,0.103754514699344
11.2693434343434,10.38,0.105396760698442
11.8963636363636,10.38,0.107065001027697
12.5233838383838,10.38,0.108759645915728
13.150404040404,10.38,0.110481112153572
13.7774242424242,10.38,0.112229823159885
14.4044444444444,10.38,0.114006209084401
15.0314646464646,10.38,0.115810706904196
15.6584848484848,10.38,0.117643760494746
16.2855050505051,10.38,0.119505820720528
16.9125252525253,10.38,0.121397345543619
17.5395454545455,10.38,0.123318800135466
18.1665656565657,10.38,0.125270657000677
18.7935858585859,10.38,0.127253396104215
19.4206060606061,10.38,0.129267505010261
20.0476262626263,10.38,0.131313479069561
20.6746464646465,10.38,0.133391821588169
21.3016666666667,10.38,0.135503043963507
21.9286868686869,10.38,0.137647665834807
22.5557070707071,10.38,0.139826215234571
23.1827272727273,10.38,0.142039228792808
23.8097474747475,10.38,0.144287251806938
24.4367676767677,10.38,0.146570838354789
25.0637878787879,10.38,0.148890551428459
25.6908080808081,10.38,0.151246962999347
26.3178282828283,10.38,0.153640654084983
26.9448484848485,10.38,0.156072214790057
27.5718686868687,10.38,0.158542244396477
28.1988888888889,10.38,0.161051351444524
28.8259090909091,10.38,0.163600153898216
29.4529292929293,10.38,0.166189279168882
30.0799494949495,10.38,0.168819364282343
30.7069696969697,10.38,0.171491056155007
31.3339898989899,10.38,0.174205011823892
31.9610101010101,10.38,0.17696189871278
32.5880303030303,10.38,0.179762394869152
33.2150505050505,10.38,0.182607189311566
33.8420707070707,10.38,0.185496982203835
34.4690909090909,10.38,0.188432485027703
35.0961111111111,10.38,0.191414420742047
35.7231313131313,10.38,0.194443523920634
36.3501515151515,10.38,0.197520541044885
36.9771717171717,10.38,0.200646230606002
37.6041919191919,10.38,0.203821363186534
38.2312121212121,10.38,0.207046721634381
38.8582323232323,10.38,0.210323101201761
39.4852525252525,10.38,0.213651309673047
40.1122727272727,10.38,0.217032167475161
40.7392929292929,10.38,0.220466507979836
41.3663131313131,10.38,0.223955177769682
41.9933333333333,10.38,0.22749903680739
42.6203535353535,10.38,0.23109895818064
43.2473737373737,10.38,0.234755828323298
43.8743939393939,10.38,0.238470547520075
44.5014141414141,10.38,0.2422440301032
45.1284343434343,10.38,0.246077204598562
45.7554545454545,10.38,0.249971013871238
46.3824747474747,10.38,0.253926415582444
47.009494949495,10.38,0.257944382442744
47.6365151515152,10.38,0.262025902547554
48.2635353535354,10.38,0.266171979732212
48.8905555555556,10.38,0.270383633758636
49.5175757575758,10.38,0.27466190065323
50.144595959596,10.38,0.279007833088488
50.7716161616162,10.38,0.283422500686112
51.3986363636364,10.38,0.287906990030977
52.0256565656566,10.38,0.292462404880807
